colsample_bytree,learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,subsample,train_accuracy,val_accuracy,rank_test_score
1.0,0.01,4.0,200.0,0.0,1.0,0.8,1.0,0.9384615384615385,1539
1.0,0.01,4.0,200.0,0.0,1.0,1.0,1.0,1.0,1
1.0,0.01,4.0,200.0,0.0,10.0,0.8,1.0,0.9217948717948717,1590
1.0,0.01,4.0,200.0,0.0,10.0,1.0,1.0,1.0,1
1.0,0.01,4.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,0.1,1.0,0.8,1.0,0.9179487179487179,1607
1.0,0.01,4.0,200.0,0.1,1.0,1.0,1.0,1.0,1
1.0,0.01,4.0,200.0,0.1,10.0,0.8,1.0,0.9256410256410257,1564
1.0,0.01,4.0,200.0,0.1,10.0,1.0,1.0,1.0,1
1.0,0.01,4.0,200.0,1.0,0.0,0.8,1.0,0.9,1635
1.0,0.01,4.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,1.0,0.1,0.8,1.0,0.9,1635
1.0,0.01,4.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,1.0,1.0,0.8,1.0,0.9205128205128205,1600
1.0,0.01,4.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,1.0,10.0,0.8,1.0,0.9230769230769231,1588
1.0,0.01,4.0,200.0,1.0,10.0,1.0,1.0,1.0,1
1.0,0.01,4.0,200.0,10.0,0.0,0.8,1.0,0.9256410256410257,1564
1.0,0.01,4.0,200.0,10.0,0.0,1.0,1.0,1.0,1
1.0,0.01,4.0,200.0,10.0,0.1,0.8,1.0,0.9256410256410257,1564
1.0,0.01,4.0,200.0,10.0,0.1,1.0,1.0,1.0,1
1.0,0.01,4.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,10.0,1.0,1.0,1.0,1.0,1
1.0,0.01,4.0,200.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,10.0,10.0,1.0,1.0,1.0,1
1.0,0.01,4.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,0.0,1.0,0.8,1.0,0.9179487179487179,1607
1.0,0.01,4.0,300.0,0.0,1.0,1.0,1.0,0.9192307692307692,1604
1.0,0.01,4.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,0.0,10.0,1.0,1.0,0.8423076923076923,1711
1.0,0.01,4.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,0.1,0.0,1.0,1.0,0.9217948717948717,1590
1.0,0.01,4.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,0.1,0.1,1.0,1.0,0.9166666666666666,1611
1.0,0.01,4.0,300.0,0.1,1.0,0.8,1.0,0.8884615384615384,1654
1.0,0.01,4.0,300.0,0.1,1.0,1.0,1.0,0.8487179487179487,1685
1.0,0.01,4.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,0.1,10.0,1.0,1.0,0.8423076923076923,1711
1.0,0.01,4.0,300.0,1.0,0.0,0.8,1.0,0.8910256410256411,1650
1.0,0.01,4.0,300.0,1.0,0.0,1.0,1.0,0.841025641025641,1717
1.0,0.01,4.0,300.0,1.0,0.1,0.8,1.0,0.8910256410256411,1650
1.0,0.01,4.0,300.0,1.0,0.1,1.0,1.0,0.841025641025641,1717
1.0,0.01,4.0,300.0,1.0,1.0,0.8,1.0,0.8935897435897436,1646
1.0,0.01,4.0,300.0,1.0,1.0,1.0,1.0,0.841025641025641,1717
1.0,0.01,4.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,1.0,10.0,1.0,1.0,0.8423076923076923,1711
1.0,0.01,4.0,300.0,10.0,0.0,0.8,1.0,0.9282051282051282,1557
1.0,0.01,4.0,300.0,10.0,0.0,1.0,1.0,0.8474358974358974,1688
1.0,0.01,4.0,300.0,10.0,0.1,0.8,1.0,0.9282051282051282,1557
1.0,0.01,4.0,300.0,10.0,0.1,1.0,1.0,0.8474358974358974,1688
1.0,0.01,4.0,300.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,10.0,1.0,1.0,1.0,0.8474358974358974,1688
1.0,0.01,4.0,300.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,300.0,10.0,10.0,1.0,1.0,0.8474358974358974,1688
1.0,0.01,4.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,0.0,0.0,1.0,1.0,0.9846153846153847,1192
1.0,0.01,4.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,0.0,0.1,1.0,1.0,0.985897435897436,1190
1.0,0.01,4.0,400.0,0.0,1.0,0.8,1.0,0.9217948717948717,1590
1.0,0.01,4.0,400.0,0.0,1.0,1.0,1.0,0.8961538461538462,1642
1.0,0.01,4.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,0.0,10.0,1.0,1.0,0.867948717948718,1666
1.0,0.01,4.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,0.1,0.0,1.0,1.0,0.9192307692307692,1604
1.0,0.01,4.0,400.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,0.1,0.1,1.0,1.0,0.9217948717948717,1590
1.0,0.01,4.0,400.0,0.1,1.0,0.8,1.0,0.8961538461538462,1642
1.0,0.01,4.0,400.0,0.1,1.0,1.0,1.0,0.8641025641025641,1671
1.0,0.01,4.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,0.1,10.0,1.0,1.0,0.8628205128205129,1674
1.0,0.01,4.0,400.0,1.0,0.0,0.8,1.0,0.9115384615384615,1622
1.0,0.01,4.0,400.0,1.0,0.0,1.0,1.0,0.841025641025641,1717
1.0,0.01,4.0,400.0,1.0,0.1,0.8,1.0,0.9051282051282051,1630
1.0,0.01,4.0,400.0,1.0,0.1,1.0,1.0,0.841025641025641,1717
1.0,0.01,4.0,400.0,1.0,1.0,0.8,1.0,0.8974358974358975,1639
1.0,0.01,4.0,400.0,1.0,1.0,1.0,1.0,0.841025641025641,1717
1.0,0.01,4.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,1.0,10.0,1.0,1.0,0.8923076923076924,1647
1.0,0.01,4.0,400.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,0.0,1.0,0.8,1.0,0.9256410256410257,1564
1.0,0.01,5.0,200.0,0.0,1.0,1.0,1.0,0.9730769230769231,1342
1.0,0.01,5.0,200.0,0.0,10.0,0.8,1.0,0.9205128205128205,1600
1.0,0.01,5.0,200.0,0.0,10.0,1.0,1.0,1.0,1
1.0,0.01,5.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,0.1,1.0,0.8,1.0,0.8961538461538462,1642
1.0,0.01,5.0,200.0,0.1,1.0,1.0,1.0,0.9769230769230769,1270
1.0,0.01,5.0,200.0,0.1,10.0,0.8,1.0,0.9205128205128205,1600
1.0,0.01,5.0,200.0,0.1,10.0,1.0,1.0,1.0,1
1.0,0.01,5.0,200.0,1.0,0.0,0.8,1.0,0.8923076923076924,1647
1.0,0.01,5.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,1.0,0.1,0.8,1.0,0.8923076923076924,1647
1.0,0.01,5.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,1.0,1.0,0.8,1.0,0.9025641025641026,1634
1.0,0.01,5.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,1.0,10.0,0.8,1.0,0.9205128205128205,1600
1.0,0.01,5.0,200.0,1.0,10.0,1.0,1.0,1.0,1
1.0,0.01,5.0,200.0,10.0,0.0,0.8,1.0,0.9256410256410257,1564
1.0,0.01,5.0,200.0,10.0,0.0,1.0,1.0,1.0,1
1.0,0.01,5.0,200.0,10.0,0.1,0.8,1.0,0.9256410256410257,1564
1.0,0.01,5.0,200.0,10.0,0.1,1.0,1.0,1.0,1
1.0,0.01,5.0,200.0,10.0,1.0,0.8,1.0,0.9256410256410257,1564
1.0,0.01,5.0,200.0,10.0,1.0,1.0,1.0,1.0,1
1.0,0.01,5.0,200.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,200.0,10.0,10.0,1.0,1.0,1.0,1
1.0,0.01,5.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,300.0,0.0,1.0,0.8,1.0,0.9179487179487179,1607
1.0,0.01,5.0,300.0,0.0,1.0,1.0,1.0,0.908974358974359,1626
1.0,0.01,5.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,300.0,0.0,10.0,1.0,1.0,0.8423076923076923,1711
1.0,0.01,5.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,300.0,0.1,0.0,1.0,1.0,0.9153846153846154,1616
1.0,0.01,5.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,300.0,0.1,0.1,1.0,1.0,0.9166666666666666,1611
1.0,0.01,5.0,300.0,0.1,1.0,0.8,1.0,0.8897435897435897,1653
1.0,0.01,5.0,300.0,0.1,1.0,1.0,1.0,0.8487179487179487,1685
1.0,0.01,5.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,300.0,0.1,10.0,1.0,1.0,0.8423076923076923,1711
1.0,0.01,5.0,300.0,1.0,0.0,0.8,1.0,0.8910256410256411,1650
1.0,0.01,5.0,300.0,1.0,0.0,1.0,1.0,0.841025641025641,1717
1.0,0.01,5.0,300.0,1.0,0.1,0.8,1.0,0.8871794871794871,1656
1.0,0.01,5.0,300.0,1.0,0.1,1.0,1.0,0.841025641025641,1717
1.0,0.01,5.0,300.0,1.0,1.0,0.8,1.0,0.8871794871794871,1656
1.0,0.01,5.0,300.0,1.0,1.0,1.0,1.0,0.841025641025641,1717
1.0,0.01,5.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,300.0,1.0,10.0,1.0,1.0,0.8423076923076923,1711
1.0,0.01,5.0,300.0,10.0,0.0,0.8,1.0,0.926923076923077,1560
1.0,0.01,5.0,300.0,10.0,0.0,1.0,1.0,0.8474358974358974,1688
1.0,0.01,5.0,300.0,10.0,0.1,0.8,1.0,0.926923076923077,1560
1.0,0.01,5.0,300.0,10.0,0.1,1.0,1.0,0.8474358974358974,1688
1.0,0.01,5.0,300.0,10.0,1.0,0.8,1.0,0.9320512820512821,1553
1.0,0.01,5.0,300.0,10.0,1.0,1.0,1.0,0.8474358974358974,1688
1.0,0.01,5.0,300.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,300.0,10.0,10.0,1.0,1.0,0.8474358974358974,1688
1.0,0.01,5.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,0.0,0.1,1.0,1.0,0.9333333333333333,1550
1.0,0.01,5.0,400.0,0.0,1.0,0.8,1.0,0.9243589743589744,1579
1.0,0.01,5.0,400.0,0.0,1.0,1.0,1.0,0.8871794871794871,1656
1.0,0.01,5.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,0.0,10.0,1.0,1.0,0.8666666666666667,1668
1.0,0.01,5.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,0.1,0.0,1.0,1.0,0.9217948717948717,1590
1.0,0.01,5.0,400.0,0.1,0.1,0.8,1.0,0.9769230769230769,1270
1.0,0.01,5.0,400.0,0.1,0.1,1.0,1.0,0.9217948717948717,1590
1.0,0.01,5.0,400.0,0.1,1.0,0.8,1.0,0.9051282051282051,1630
1.0,0.01,5.0,400.0,0.1,1.0,1.0,1.0,0.8641025641025641,1671
1.0,0.01,5.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,0.1,10.0,1.0,1.0,0.8551282051282051,1679
1.0,0.01,5.0,400.0,1.0,0.0,0.8,1.0,0.8987179487179487,1638
1.0,0.01,5.0,400.0,1.0,0.0,1.0,1.0,0.841025641025641,1717
1.0,0.01,5.0,400.0,1.0,0.1,0.8,1.0,0.9,1635
1.0,0.01,5.0,400.0,1.0,0.1,1.0,1.0,0.841025641025641,1717
1.0,0.01,5.0,400.0,1.0,1.0,0.8,1.0,0.8974358974358975,1639
1.0,0.01,5.0,400.0,1.0,1.0,1.0,1.0,0.841025641025641,1717
1.0,0.01,5.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,1.0,10.0,1.0,1.0,0.9179487179487179,1607
1.0,0.01,5.0,400.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,5.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.0,1.0,1.0,1.0,0.9923076923076923,32
1.0,0.05,3.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.0,1.0,1.0,1.0,0.9923076923076923,32
1.0,0.05,3.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,10.0,0.0,0.8,1.0,0.9923076923076923,32
1.0,0.05,3.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,10.0,0.1,0.8,1.0,0.9923076923076923,32
1.0,0.05,3.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,10.0,1.0,0.8,1.0,0.9923076923076923,32
1.0,0.05,3.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.0,1.0,1.0,1.0,0.9923076923076923,32
1.0,0.05,3.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,10.0,0.0,0.8,1.0,0.9923076923076923,32
1.0,0.05,3.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,10.0,0.1,0.8,1.0,0.9923076923076923,32
1.0,0.05,3.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,10.0,1.0,0.8,1.0,0.9923076923076923,32
1.0,0.05,3.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,3.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,0.0,0.0,0.8,1.0,0.967948717948718,1399
1.0,0.05,4.0,200.0,0.0,0.0,1.0,1.0,0.9705128205128205,1384
1.0,0.05,4.0,200.0,0.0,0.1,0.8,1.0,0.9666666666666667,1412
1.0,0.05,4.0,200.0,0.0,0.1,1.0,1.0,0.9653846153846154,1460
1.0,0.05,4.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,0.0,1.0,1.0,1.0,0.9730769230769231,1342
1.0,0.05,4.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,0.1,0.0,0.8,1.0,0.9666666666666667,1412
1.0,0.05,4.0,200.0,0.1,0.0,1.0,1.0,0.9525641025641025,1505
1.0,0.05,4.0,200.0,0.1,0.1,0.8,1.0,0.9666666666666667,1412
1.0,0.05,4.0,200.0,0.1,0.1,1.0,1.0,0.9435897435897436,1528
1.0,0.05,4.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,10.0,0.0,1.0,1.0,0.9923076923076923,32
1.0,0.05,4.0,200.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,0.0,0.0,0.8,1.0,0.967948717948718,1399
1.0,0.05,4.0,300.0,0.0,0.0,1.0,1.0,0.9717948717948718,1378
1.0,0.05,4.0,300.0,0.0,0.1,0.8,1.0,0.9666666666666667,1412
1.0,0.05,4.0,300.0,0.0,0.1,1.0,1.0,0.9653846153846154,1460
1.0,0.05,4.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,0.0,1.0,1.0,1.0,0.9512820512820512,1514
1.0,0.05,4.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
