colsample_bytree,learning_rate,max_depth,min_child_weight,n_estimators,subsample,train_accuracy,val_accuracy,rank_test_score
1.0,0.1,4.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,200.0,1.0,1.0,0.9692307692307692,6308
1.0,0.1,4.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,300.0,1.0,1.0,0.9692307692307692,6308
1.0,0.1,4.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,400.0,1.0,1.0,0.9692307692307692,6308
1.0,0.1,4.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,500.0,1.0,1.0,0.9692307692307692,6308
1.0,0.1,4.0,1.0,700.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,4.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,700.0,1.0,1.0,0.9692307692307692,6308
1.0,0.1,4.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,4.0,1.0,1000.0,1.0,1.0,0.9692307692307692,6308
1.0,0.1,4.0,3.0,100.0,0.5,1.0,1.0,1
1.0,0.1,4.0,3.0,100.0,0.8,1.0,0.967948717948718,6392
1.0,0.1,4.0,3.0,100.0,1.0,1.0,0.9666666666666667,6546
1.0,0.1,4.0,3.0,200.0,0.5,1.0,1.0,1
1.0,0.1,4.0,3.0,200.0,0.8,1.0,0.967948717948718,6392
1.0,0.1,4.0,3.0,200.0,1.0,1.0,0.9666666666666667,6546
1.0,0.1,4.0,3.0,300.0,0.5,1.0,1.0,1
1.0,0.1,4.0,3.0,300.0,0.8,1.0,0.967948717948718,6392
1.0,0.1,4.0,3.0,300.0,1.0,1.0,0.9666666666666667,6546
1.0,0.1,4.0,3.0,400.0,0.5,1.0,1.0,1
1.0,0.1,4.0,3.0,400.0,0.8,1.0,0.967948717948718,6392
1.0,0.1,4.0,3.0,400.0,1.0,1.0,0.9666666666666667,6546
1.0,0.1,4.0,3.0,500.0,0.5,1.0,1.0,1
1.0,0.1,4.0,3.0,500.0,0.8,1.0,0.9666666666666667,6546
1.0,0.1,4.0,3.0,500.0,1.0,1.0,0.9666666666666667,6546
1.0,0.1,4.0,3.0,700.0,0.5,1.0,1.0,1
1.0,0.1,4.0,3.0,700.0,0.8,1.0,0.9666666666666667,6546
1.0,0.1,4.0,3.0,700.0,1.0,1.0,0.9666666666666667,6546
1.0,0.1,4.0,3.0,1000.0,0.5,1.0,1.0,1
1.0,0.1,4.0,3.0,1000.0,0.8,1.0,0.9666666666666667,6546
1.0,0.1,4.0,3.0,1000.0,1.0,1.0,0.9666666666666667,6546
1.0,0.1,4.0,5.0,100.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,4.0,5.0,100.0,0.8,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,100.0,1.0,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,4.0,5.0,200.0,0.8,1.0,0.982051282051282,5083
1.0,0.1,4.0,5.0,200.0,1.0,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,4.0,5.0,300.0,0.8,1.0,0.982051282051282,5083
1.0,0.1,4.0,5.0,300.0,1.0,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,4.0,5.0,400.0,0.8,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,400.0,1.0,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,4.0,5.0,500.0,0.8,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,500.0,1.0,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,4.0,5.0,700.0,0.8,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,700.0,1.0,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,4.0,5.0,1000.0,0.8,1.0,0.9782051282051282,5333
1.0,0.1,4.0,5.0,1000.0,1.0,1.0,0.9782051282051282,5333
1.0,0.1,5.0,1.0,100.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,5.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,5.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
1.0,0.1,5.0,1.0,200.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,5.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,5.0,1.0,200.0,1.0,1.0,0.9641025641025641,6874
1.0,0.1,5.0,1.0,300.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,5.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,5.0,1.0,300.0,1.0,1.0,0.9641025641025641,6874
1.0,0.1,5.0,1.0,400.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,5.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,5.0,1.0,400.0,1.0,1.0,0.9641025641025641,6874
1.0,0.1,5.0,1.0,500.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,5.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,5.0,1.0,500.0,1.0,1.0,0.9641025641025641,6874
1.0,0.1,5.0,1.0,700.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,5.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,5.0,1.0,700.0,1.0,1.0,0.9641025641025641,6874
1.0,0.1,5.0,1.0,1000.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,5.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,5.0,1.0,1000.0,1.0,1.0,0.9641025641025641,6874
1.0,0.1,5.0,3.0,100.0,0.5,1.0,1.0,1
1.0,0.1,5.0,3.0,100.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,5.0,3.0,100.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,5.0,3.0,200.0,0.5,1.0,1.0,1
1.0,0.1,5.0,3.0,200.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,5.0,3.0,200.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,5.0,3.0,300.0,0.5,1.0,1.0,1
1.0,0.1,5.0,3.0,300.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,5.0,3.0,300.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,5.0,3.0,400.0,0.5,1.0,1.0,1
1.0,0.1,5.0,3.0,400.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,5.0,3.0,400.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,5.0,3.0,500.0,0.5,1.0,1.0,1
1.0,0.1,5.0,3.0,500.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,5.0,3.0,500.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,5.0,3.0,700.0,0.5,1.0,1.0,1
1.0,0.1,5.0,3.0,700.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,5.0,3.0,700.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,5.0,3.0,1000.0,0.5,1.0,1.0,1
1.0,0.1,5.0,3.0,1000.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,5.0,3.0,1000.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,5.0,5.0,100.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,5.0,5.0,100.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,5.0,5.0,100.0,1.0,1.0,0.9615384615384616,7038
1.0,0.1,5.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,5.0,5.0,200.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,5.0,5.0,200.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,5.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,5.0,5.0,300.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,5.0,5.0,300.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,5.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,5.0,5.0,400.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,5.0,5.0,400.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,5.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,5.0,5.0,500.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,5.0,5.0,500.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,5.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,5.0,5.0,700.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,5.0,5.0,700.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,5.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,5.0,5.0,1000.0,0.8,1.0,0.9782051282051282,5333
1.0,0.1,5.0,5.0,1000.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,6.0,1.0,100.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,6.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,6.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
1.0,0.1,6.0,1.0,200.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,6.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,6.0,1.0,200.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,1.0,300.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,6.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,6.0,1.0,300.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,1.0,400.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,6.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,6.0,1.0,400.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,1.0,500.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,6.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,6.0,1.0,500.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,1.0,700.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,6.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,6.0,1.0,700.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,1.0,1000.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,6.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,6.0,1.0,1000.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,3.0,100.0,0.5,1.0,1.0,1
1.0,0.1,6.0,3.0,100.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,6.0,3.0,100.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,3.0,200.0,0.5,1.0,1.0,1
1.0,0.1,6.0,3.0,200.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,6.0,3.0,200.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,3.0,300.0,0.5,1.0,1.0,1
1.0,0.1,6.0,3.0,300.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,6.0,3.0,300.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,3.0,400.0,0.5,1.0,1.0,1
1.0,0.1,6.0,3.0,400.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,6.0,3.0,400.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,3.0,500.0,0.5,1.0,1.0,1
1.0,0.1,6.0,3.0,500.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,6.0,3.0,500.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,3.0,700.0,0.5,1.0,1.0,1
1.0,0.1,6.0,3.0,700.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,6.0,3.0,700.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,3.0,1000.0,0.5,1.0,1.0,1
1.0,0.1,6.0,3.0,1000.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,6.0,3.0,1000.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,6.0,5.0,100.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,6.0,5.0,100.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,6.0,5.0,100.0,1.0,1.0,0.9615384615384616,7038
1.0,0.1,6.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,6.0,5.0,200.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,6.0,5.0,200.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,6.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,6.0,5.0,300.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,6.0,5.0,300.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,6.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,6.0,5.0,400.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,6.0,5.0,400.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,6.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,6.0,5.0,500.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,6.0,5.0,500.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,6.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,6.0,5.0,700.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,6.0,5.0,700.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,6.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,6.0,5.0,1000.0,0.8,1.0,0.9782051282051282,5333
1.0,0.1,6.0,5.0,1000.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,7.0,1.0,100.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,7.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,7.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
1.0,0.1,7.0,1.0,200.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,7.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,7.0,1.0,200.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,1.0,300.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,7.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,7.0,1.0,300.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,1.0,400.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,7.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,7.0,1.0,400.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,1.0,500.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,7.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,7.0,1.0,500.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,1.0,700.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,7.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,7.0,1.0,700.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,1.0,1000.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,7.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,7.0,1.0,1000.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,3.0,100.0,0.5,1.0,1.0,1
1.0,0.1,7.0,3.0,100.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,7.0,3.0,100.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,3.0,200.0,0.5,1.0,1.0,1
1.0,0.1,7.0,3.0,200.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,7.0,3.0,200.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,3.0,300.0,0.5,1.0,1.0,1
1.0,0.1,7.0,3.0,300.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,7.0,3.0,300.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,3.0,400.0,0.5,1.0,1.0,1
1.0,0.1,7.0,3.0,400.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,7.0,3.0,400.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,3.0,500.0,0.5,1.0,1.0,1
1.0,0.1,7.0,3.0,500.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,7.0,3.0,500.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,3.0,700.0,0.5,1.0,1.0,1
1.0,0.1,7.0,3.0,700.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,7.0,3.0,700.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,3.0,1000.0,0.5,1.0,1.0,1
1.0,0.1,7.0,3.0,1000.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,7.0,3.0,1000.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,7.0,5.0,100.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,7.0,5.0,100.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,7.0,5.0,100.0,1.0,1.0,0.9615384615384616,7038
1.0,0.1,7.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,7.0,5.0,200.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,7.0,5.0,200.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,7.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,7.0,5.0,300.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,7.0,5.0,300.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,7.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,7.0,5.0,400.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,7.0,5.0,400.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,7.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,7.0,5.0,500.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,7.0,5.0,500.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,7.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,7.0,5.0,700.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,7.0,5.0,700.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,7.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,7.0,5.0,1000.0,0.8,1.0,0.9782051282051282,5333
1.0,0.1,7.0,5.0,1000.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,8.0,1.0,100.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,8.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,8.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
1.0,0.1,8.0,1.0,200.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,8.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,8.0,1.0,200.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,1.0,300.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,8.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,8.0,1.0,300.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,1.0,400.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,8.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,8.0,1.0,400.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,1.0,500.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,8.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,8.0,1.0,500.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,1.0,700.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,8.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,8.0,1.0,700.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,1.0,1000.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,8.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,8.0,1.0,1000.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,3.0,100.0,0.5,1.0,1.0,1
1.0,0.1,8.0,3.0,100.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,8.0,3.0,100.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,3.0,200.0,0.5,1.0,1.0,1
1.0,0.1,8.0,3.0,200.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,8.0,3.0,200.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,3.0,300.0,0.5,1.0,1.0,1
1.0,0.1,8.0,3.0,300.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,8.0,3.0,300.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,3.0,400.0,0.5,1.0,1.0,1
1.0,0.1,8.0,3.0,400.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,8.0,3.0,400.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,3.0,500.0,0.5,1.0,1.0,1
1.0,0.1,8.0,3.0,500.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,8.0,3.0,500.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,3.0,700.0,0.5,1.0,1.0,1
1.0,0.1,8.0,3.0,700.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,8.0,3.0,700.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,3.0,1000.0,0.5,1.0,1.0,1
1.0,0.1,8.0,3.0,1000.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,8.0,3.0,1000.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,8.0,5.0,100.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,8.0,5.0,100.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,8.0,5.0,100.0,1.0,1.0,0.9615384615384616,7038
1.0,0.1,8.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,8.0,5.0,200.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,8.0,5.0,200.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,8.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,8.0,5.0,300.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,8.0,5.0,300.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,8.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,8.0,5.0,400.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,8.0,5.0,400.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,8.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,8.0,5.0,500.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,8.0,5.0,500.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,8.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,8.0,5.0,700.0,0.8,1.0,0.9833333333333333,4989
1.0,0.1,8.0,5.0,700.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,8.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
1.0,0.1,8.0,5.0,1000.0,0.8,1.0,0.9782051282051282,5333
1.0,0.1,8.0,5.0,1000.0,1.0,1.0,0.967948717948718,6392
1.0,0.1,9.0,1.0,100.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,9.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,9.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
1.0,0.1,9.0,1.0,200.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,9.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,9.0,1.0,200.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,1.0,300.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,9.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,9.0,1.0,300.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,1.0,400.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,9.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,9.0,1.0,400.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,1.0,500.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,9.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,9.0,1.0,500.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,1.0,700.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,9.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,9.0,1.0,700.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,1.0,1000.0,0.5,1.0,0.9730769230769231,5793
1.0,0.1,9.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
1.0,0.1,9.0,1.0,1000.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,3.0,100.0,0.5,1.0,1.0,1
1.0,0.1,9.0,3.0,100.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,9.0,3.0,100.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,3.0,200.0,0.5,1.0,1.0,1
1.0,0.1,9.0,3.0,200.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,9.0,3.0,200.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,3.0,300.0,0.5,1.0,1.0,1
1.0,0.1,9.0,3.0,300.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,9.0,3.0,300.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,3.0,400.0,0.5,1.0,1.0,1
1.0,0.1,9.0,3.0,400.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,9.0,3.0,400.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,3.0,500.0,0.5,1.0,1.0,1
1.0,0.1,9.0,3.0,500.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,9.0,3.0,500.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,3.0,700.0,0.5,1.0,1.0,1
1.0,0.1,9.0,3.0,700.0,0.8,1.0,0.9705128205128205,6185
1.0,0.1,9.0,3.0,700.0,1.0,1.0,0.9653846153846154,6688
1.0,0.1,9.0,3.0,1000.0,0.5,1.0,1.0,1
1.0,0.1,9.0,3.0,1000.0,0.8,1.0,0.9705128205128205,6185
